,locs,techs,energy_cap
3046,ITA,dc_subsea_transmission:POL,
3047,ITA,dc_subsea_transmission:SWE,
3048,ITA,dc_underground_transmission:BEL,
3049,ITA,dc_underground_transmission:CHE,0.010000313137158101
3050,ITA,dc_underground_transmission:DEU,
3051,ITA,dc_underground_transmission:ESP,
3052,ITA,dc_underground_transmission:FRA,0.011001150900205786
3053,ITA,dc_underground_transmission:GBR,
3054,ITA,dc_underground_transmission:ITA,
3055,ITA,dc_underground_transmission:SVN,0.01000019644042388
3056,ITA,demand_cooking,0.02690164359918524
3057,ITA,demand_elec,0.5596667250654775
3058,ITA,demand_heat,1.1404320417599718
3059,ITA,demand_heavy_transport,0.02550624809609814
3060,ITA,demand_industry_diesel,32.70115261639353
3061,ITA,demand_industry_kerosene,40.21319444444444
3062,ITA,demand_industry_methane,0.05763821608270023
3063,ITA,demand_industry_methanol,36.396587080947
3064,ITA,demand_light_transport,6.083493663786426
3065,ITA,electric_heater,4.185341518990384e-06
3066,ITA,electric_heater_heat_storage_small,5.480721676481545e-05
3067,ITA,electric_heater_tech_heat_to_demand,4.059230200634475e-06
3068,ITA,electric_hob,0.0269011356304208
3069,ITA,electrolysis,1.7391355274760294
3070,ITA,gas_hob,5.123292114450105e-07
3071,ITA,heavy_transport_ev,0.644149728962712
3072,ITA,heavy_transport_ice,3.976489266453376e-08
3073,ITA,hp,1.1404044845509245
3074,ITA,hp_heat_storage_small,5.9244424524172255e-05
3075,ITA,hp_tech_heat_to_demand,1.1404050547230957
3076,ITA,hydro_reservoir,0.05528240000000002
3077,ITA,hydro_run_of_river,0.059019600000000026
3078,ITA,hydrogen_storage,1.1611589943291237e-06
3079,ITA,hydrogen_to_liquids,0.4014262600129116
3080,ITA,hydrogen_to_methane,0.6278558185081726
3081,ITA,hydrogen_to_methanol,0.07202131099753178
3082,ITA,light_transport_ev,108.48367944210351
3083,ITA,light_transport_ice,9.262997043624802e-06
3084,ITA,methane_boiler,7.969355875713819e-06
3085,ITA,methane_heat_storage_small,4.563250138097162e-05
3086,ITA,methane_storage,1.2753358467105265
3087,ITA,methane_tech_heat_to_demand,8.190115738480548e-06
3088,ITA,nuclear,
3089,ITA,open_field_pv,24.533545421519204
3090,ITA,pumped_hydro,0.079626
3091,ITA,roof_mounted_pv,4.850389144194023e-06
3092,ITA,syn_diesel_converter,32.70115261639353
3093,ITA,syn_diesel_distribution_export,0.2814112594962582
3094,ITA,syn_diesel_distribution_import,32.41974136696586
3095,ITA,syn_kerosene_converter,40.21319444444444
3096,ITA,syn_kerosene_distribution_export,0.4014261636582522
3097,ITA,syn_kerosene_distribution_import,39.811768306190366
3098,ITA,syn_methane_converter,0.05943297875171845
3099,ITA,syn_methane_distribution_export,0.571780999873154
3100,ITA,syn_methane_distribution_import,0.058272318681688515
3101,ITA,syn_methanol_converter,36.396587080947
3102,ITA,syn_methanol_distribution_export,0.1489017602879703
3103,ITA,syn_methanol_distribution_import,36.24768550836474
3104,ITA,waste_supply,0.023531866010058328
3105,ITA,wind_offshore,1.878223485231874e-06
3106,ITA,wind_onshore_competing,7.700674107508221e-06
3107,ITA,wind_onshore_monopoly,4.059270186039259e-06
3108,LTU,ac_ohl_mountain_transmission:ALB,
3109,LTU,ac_ohl_mountain_transmission:AUT,
3110,LTU,ac_ohl_mountain_transmission:BIH,
3111,LTU,ac_ohl_mountain_transmission:CHE,
3112,LTU,ac_ohl_mountain_transmission:DEU,
3113,LTU,ac_ohl_mountain_transmission:ESP,
3114,LTU,ac_ohl_mountain_transmission:FRA,
3115,LTU,ac_ohl_mountain_transmission:GRC,
3116,LTU,ac_ohl_mountain_transmission:ITA,
3117,LTU,ac_ohl_mountain_transmission:MKD,
3118,LTU,ac_ohl_mountain_transmission:MNE,
3119,LTU,ac_ohl_mountain_transmission:SRB,
3120,LTU,ac_ohl_mountain_transmission:SVN,
3121,LTU,ac_ohl_transmission:ALB,
3122,LTU,ac_ohl_transmission:AUT,
3123,LTU,ac_ohl_transmission:BEL,
3124,LTU,ac_ohl_transmission:BGR,
3125,LTU,ac_ohl_transmission:BIH,
3126,LTU,ac_ohl_transmission:CHE,
3127,LTU,ac_ohl_transmission:CZE,
3128,LTU,ac_ohl_transmission:DEU,
3129,LTU,ac_ohl_transmission:DNK,
3130,LTU,ac_ohl_transmission:ESP,
3131,LTU,ac_ohl_transmission:EST,
3132,LTU,ac_ohl_transmission:FIN,
3133,LTU,ac_ohl_transmission:FRA,
3134,LTU,ac_ohl_transmission:GBR,
3135,LTU,ac_ohl_transmission:GRC,
3136,LTU,ac_ohl_transmission:HRV,
3137,LTU,ac_ohl_transmission:HUN,
3138,LTU,ac_ohl_transmission:IRL,
3139,LTU,ac_ohl_transmission:ITA,
3140,LTU,ac_ohl_transmission:LTU,
3141,LTU,ac_ohl_transmission:LUX,
3142,LTU,ac_ohl_transmission:LVA,0.023355373728714213
3143,LTU,ac_ohl_transmission:MKD,
3144,LTU,ac_ohl_transmission:MNE,
3145,LTU,ac_ohl_transmission:NLD,
3146,LTU,ac_ohl_transmission:NOR,
3147,LTU,ac_ohl_transmission:POL,0.019481600581756964
3148,LTU,ac_ohl_transmission:PRT,
3149,LTU,ac_ohl_transmission:ROU,
3150,LTU,ac_ohl_transmission:SRB,
3151,LTU,ac_ohl_transmission:SVK,
3152,LTU,ac_ohl_transmission:SVN,
3153,LTU,ac_ohl_transmission:SWE,
3154,LTU,battery,1.1953482544031045e-05
3155,LTU,biofuel_boiler,0.04845312416210662
3156,LTU,biofuel_heat_storage_small,7.782223303974034e-05
3157,LTU,biofuel_supply,0.0711264091603722
3158,LTU,biofuel_tech_heat_to_demand,0.04845387106141566
3159,LTU,biofuel_to_diesel,0.002820968890736971
3160,LTU,biofuel_to_liquids,2.6667510124337037e-07
3161,LTU,biofuel_to_methane,9.663578378149643e-07
3162,LTU,biofuel_to_methanol,0.0038080714332813783
3163,LTU,ccgt,1.1361195660356827e-05
3164,LTU,chp_biofuel_extraction,3.3724127901178525e-06
3165,LTU,chp_biofuel_extraction_heat_storage_big,3.3666626530687695e-05
3166,LTU,chp_biofuel_extraction_tech_heat_to_demand,7.176537574065138e-07
3167,LTU,chp_hydrogen,1.211154727610445e-06
3168,LTU,chp_hydrogen_heat_storage_big,2.345330486828986e-05
3169,LTU,chp_hydrogen_tech_heat_to_demand,1.0547879951993293e-06
3170,LTU,chp_methane_extraction,4.7489069599795164e-06
3171,LTU,chp_methane_extraction_heat_storage_big,3.209513182409943e-05
3172,LTU,chp_methane_extraction_tech_heat_to_demand,1.9220687639756012e-07
3173,LTU,chp_wte_back_pressure,0.002442797989046653
3174,LTU,chp_wte_back_pressure_heat_storage_big,3.1693617126057846e-05
3175,LTU,chp_wte_back_pressure_tech_heat_to_demand,1.631370950612515e-08
3176,LTU,dac,1.3805253495457351e-05
3177,LTU,dc_subsea_transmission:BEL,
3178,LTU,dc_subsea_transmission:CYP,
3179,LTU,dc_subsea_transmission:DEU,
3180,LTU,dc_subsea_transmission:DNK,
3181,LTU,dc_subsea_transmission:ESP,
3182,LTU,dc_subsea_transmission:EST,
3183,LTU,dc_subsea_transmission:FIN,
3184,LTU,dc_subsea_transmission:FRA,
3185,LTU,dc_subsea_transmission:GBR,
3186,LTU,dc_subsea_transmission:GRC,
3187,LTU,dc_subsea_transmission:IRL,
3188,LTU,dc_subsea_transmission:ISL,
3189,LTU,dc_subsea_transmission:ITA,
3190,LTU,dc_subsea_transmission:LTU,
3191,LTU,dc_subsea_transmission:MNE,
3192,LTU,dc_subsea_transmission:NLD,
3193,LTU,dc_subsea_transmission:NOR,
3194,LTU,dc_subsea_transmission:POL,
3195,LTU,dc_subsea_transmission:SWE,0.007000108302395447
3196,LTU,dc_underground_transmission:BEL,
3197,LTU,dc_underground_transmission:CHE,
3198,LTU,dc_underground_transmission:DEU,
3199,LTU,dc_underground_transmission:ESP,
3200,LTU,dc_underground_transmission:FRA,
3201,LTU,dc_underground_transmission:GBR,
3202,LTU,dc_underground_transmission:ITA,
3203,LTU,dc_underground_transmission:SVN,
3204,LTU,demand_cooking,0.0011462710475488318
3205,LTU,demand_elec,0.017915790072094415
3206,LTU,demand_heat,0.04852108574695058
3207,LTU,demand_heavy_transport,0.00029830604940221455
3208,LTU,demand_industry_diesel,1.7423862073990286
3209,LTU,demand_industry_kerosene,1.0099999999999998
3210,LTU,demand_industry_methane,0.0033133528443722174
3211,LTU,demand_industry_methanol,6.658500450483921
3212,LTU,demand_light_transport,0.10593515848724594
3213,LTU,electric_heater,5.388054009432986e-06
3214,LTU,electric_heater_heat_storage_small,7.461731774123103e-05
3215,LTU,electric_heater_tech_heat_to_demand,5.764514901940605e-06
3216,LTU,electric_hob,0.001145739971623988
3217,LTU,electrolysis,7.129669565429569e-06
3218,LTU,gas_hob,5.378120881725333e-07
3219,LTU,heavy_transport_ev,0.028036773383664268
3220,LTU,heavy_transport_ice,4.016775553319566e-08
3221,LTU,hp,4.485014477303994e-05
3222,LTU,hp_heat_storage_small,8.845694215391346e-05
3223,LTU,hp_tech_heat_to_demand,3.46452897927029e-05
3224,LTU,hydro_reservoir,0.00101
3225,LTU,hydro_run_of_river,0.0
3226,LTU,hydrogen_storage,1.148809798870782e-06
3227,LTU,hydrogen_to_liquids,1.2805800879960893e-06
3228,LTU,hydrogen_to_methane,2.361229782056587e-06
3229,LTU,hydrogen_to_methanol,1.4180497189575186e-06
3230,LTU,light_transport_ev,4.018349882468587
3231,LTU,light_transport_ice,3.8049200911723595e-07
3232,LTU,methane_boiler,2.4212847075958403e-05
3233,LTU,methane_heat_storage_small,6.630628437505912e-05
3234,LTU,methane_storage,
3235,LTU,methane_tech_heat_to_demand,2.4827411001643907e-05
3236,LTU,nuclear,
3237,LTU,open_field_pv,1.7309386872771272e-05
3238,LTU,pumped_hydro,0.009000000000000001
3239,LTU,roof_mounted_pv,7.09392186322567e-06
3240,LTU,syn_diesel_converter,1.7423862073990286
3241,LTU,syn_diesel_distribution_export,0.002821029173215421
3242,LTU,syn_diesel_distribution_import,1.7395651817770643
3243,LTU,syn_kerosene_converter,1.0099999999999998
3244,LTU,syn_kerosene_distribution_export,1.1602118588856385e-06
3245,LTU,syn_kerosene_distribution_import,1.0099988949414587
3246,LTU,syn_methane_converter,0.0033476154415953384
3247,LTU,syn_methane_distribution_export,0.0
3248,LTU,syn_methane_distribution_import,0.003347014689723738
3249,LTU,syn_methanol_converter,6.658500450483921
3250,LTU,syn_methanol_distribution_export,0.003808638316798795
3251,LTU,syn_methanol_distribution_import,6.654691829447064
3252,LTU,waste_supply,0.000938078324923552
3253,LTU,wind_offshore,0.02996167270601775
3254,LTU,wind_onshore_competing,3.0819665484129857e-05
3255,LTU,wind_onshore_monopoly,2.9383891086811238e-05
3256,LUX,ac_ohl_mountain_transmission:ALB,
3257,LUX,ac_ohl_mountain_transmission:AUT,
3258,LUX,ac_ohl_mountain_transmission:BIH,
3259,LUX,ac_ohl_mountain_transmission:CHE,
3260,LUX,ac_ohl_mountain_transmission:DEU,
3261,LUX,ac_ohl_mountain_transmission:ESP,
3262,LUX,ac_ohl_mountain_transmission:FRA,
3263,LUX,ac_ohl_mountain_transmission:GRC,
3264,LUX,ac_ohl_mountain_transmission:ITA,
3265,LUX,ac_ohl_mountain_transmission:MKD,
3266,LUX,ac_ohl_mountain_transmission:MNE,
3267,LUX,ac_ohl_mountain_transmission:SRB,
3268,LUX,ac_ohl_mountain_transmission:SVN,
3269,LUX,ac_ohl_transmission:ALB,
3270,LUX,ac_ohl_transmission:AUT,
3271,LUX,ac_ohl_transmission:BEL,0.0193383877479833
3272,LUX,ac_ohl_transmission:BGR,
3273,LUX,ac_ohl_transmission:BIH,
3274,LUX,ac_ohl_transmission:CHE,
3275,LUX,ac_ohl_transmission:CZE,
3276,LUX,ac_ohl_transmission:DEU,0.029003444419636815
3277,LUX,ac_ohl_transmission:DNK,
3278,LUX,ac_ohl_transmission:ESP,
3279,LUX,ac_ohl_transmission:EST,
3280,LUX,ac_ohl_transmission:FIN,
3281,LUX,ac_ohl_transmission:FRA,
3282,LUX,ac_ohl_transmission:GBR,
3283,LUX,ac_ohl_transmission:GRC,
3284,LUX,ac_ohl_transmission:HRV,
3285,LUX,ac_ohl_transmission:HUN,
3286,LUX,ac_ohl_transmission:IRL,
3287,LUX,ac_ohl_transmission:ITA,
3288,LUX,ac_ohl_transmission:LTU,
3289,LUX,ac_ohl_transmission:LUX,
3290,LUX,ac_ohl_transmission:LVA,
3291,LUX,ac_ohl_transmission:MKD,
3292,LUX,ac_ohl_transmission:MNE,
3293,LUX,ac_ohl_transmission:NLD,
3294,LUX,ac_ohl_transmission:NOR,
3295,LUX,ac_ohl_transmission:POL,
3296,LUX,ac_ohl_transmission:PRT,
3297,LUX,ac_ohl_transmission:ROU,
3298,LUX,ac_ohl_transmission:SRB,
3299,LUX,ac_ohl_transmission:SVK,
3300,LUX,ac_ohl_transmission:SVN,
3301,LUX,ac_ohl_transmission:SWE,
3302,LUX,battery,1.2446054369525398e-05
3303,LUX,biofuel_boiler,0.004798048593994437
3304,LUX,biofuel_heat_storage_small,8.505437842000158e-05
3305,LUX,biofuel_supply,0.0060205297896364
3306,LUX,biofuel_tech_heat_to_demand,0.0047987696019357665
3307,LUX,biofuel_to_diesel,6.986331857960726e-06
3308,LUX,biofuel_to_liquids,2.5961054626767877e-07
3309,LUX,biofuel_to_methane,9.639309629946529e-07
3310,LUX,biofuel_to_methanol,7.526161531322964e-06
3311,LUX,ccgt,0.011796999925996181
3312,LUX,chp_biofuel_extraction,3.2076232934170842e-06
3313,LUX,chp_biofuel_extraction_heat_storage_big,3.152429649515355e-05
3314,LUX,chp_biofuel_extraction_tech_heat_to_demand,6.606398789585548e-07
3315,LUX,chp_hydrogen,1.2420178270604537e-06
3316,LUX,chp_hydrogen_heat_storage_big,2.408260964280551e-05
3317,LUX,chp_hydrogen_tech_heat_to_demand,1.0538124409252723e-06
3318,LUX,chp_methane_extraction,4.814196661687601e-06
3319,LUX,chp_methane_extraction_heat_storage_big,3.0152999057480874e-05
3320,LUX,chp_methane_extraction_tech_heat_to_demand,2.082927017874765e-07
3321,LUX,chp_wte_back_pressure,0.0011536500880643718
3322,LUX,chp_wte_back_pressure_heat_storage_big,2.9227580506853538e-05
3323,LUX,chp_wte_back_pressure_tech_heat_to_demand,2.794916817314098e-08
3324,LUX,dac,1.533778301991758e-05
3325,LUX,dc_subsea_transmission:BEL,
3326,LUX,dc_subsea_transmission:CYP,
3327,LUX,dc_subsea_transmission:DEU,
3328,LUX,dc_subsea_transmission:DNK,
3329,LUX,dc_subsea_transmission:ESP,
3330,LUX,dc_subsea_transmission:EST,
3331,LUX,dc_subsea_transmission:FIN,
3332,LUX,dc_subsea_transmission:FRA,
3333,LUX,dc_subsea_transmission:GBR,
3334,LUX,dc_subsea_transmission:GRC,
3335,LUX,dc_subsea_transmission:IRL,
3336,LUX,dc_subsea_transmission:ISL,
3337,LUX,dc_subsea_transmission:ITA,
3338,LUX,dc_subsea_transmission:LTU,
3339,LUX,dc_subsea_transmission:MNE,
3340,LUX,dc_subsea_transmission:NLD,
3341,LUX,dc_subsea_transmission:NOR,
3342,LUX,dc_subsea_transmission:POL,
3343,LUX,dc_subsea_transmission:SWE,
3344,LUX,dc_underground_transmission:BEL,
3345,LUX,dc_underground_transmission:CHE,
3346,LUX,dc_underground_transmission:DEU,
3347,LUX,dc_underground_transmission:ESP,
3348,LUX,dc_underground_transmission:FRA,
3349,LUX,dc_underground_transmission:GBR,
3350,LUX,dc_underground_transmission:ITA,
3351,LUX,dc_underground_transmission:SVN,
3352,LUX,demand_cooking,0.00041155607759232757
3353,LUX,demand_elec,0.007768860012655341
3354,LUX,demand_heat,0.02336413156577523
3355,LUX,demand_heavy_transport,0.00013779454894462048
3356,LUX,demand_industry_diesel,0.02306199638859839
3357,LUX,demand_industry_kerosene,4.924008333333334
3358,LUX,demand_industry_methane,0.0014994504000811868
3359,LUX,demand_industry_methanol,
3360,LUX,demand_light_transport,0.025383088488782075
3361,LUX,electric_heater,3.909971872239435e-06
3362,LUX,electric_heater_heat_storage_small,9.12192142919993e-05
3363,LUX,electric_heater_tech_heat_to_demand,3.825882783694653e-06
3364,LUX,electric_hob,0.000411026749109633
3365,LUX,electrolysis,8.29774307809134e-06
3366,LUX,gas_hob,5.329947630973708e-07
3367,LUX,heavy_transport_ev,0.004461913138523008
3368,LUX,heavy_transport_ice,7.805054171852936e-08
3369,LUX,hp,0.020667221318454766
3370,LUX,hp_heat_storage_small,9.78678041027957e-05
3371,LUX,hp_tech_heat_to_demand,0.018529583721743605
3372,LUX,hydro_reservoir,0.0
3373,LUX,hydro_run_of_river,0.0
3374,LUX,hydrogen_storage,1.181274137621846e-06
3375,LUX,hydrogen_to_liquids,1.3183837588633353e-06
3376,LUX,hydrogen_to_methane,3.0033967650776944e-06
3377,LUX,hydrogen_to_methanol,1.4488717080949243e-06
3378,LUX,light_transport_ev,0.9955851386168293
3379,LUX,light_transport_ice,2.7114072555726897e-07
3380,LUX,methane_boiler,2.926874200501247e-05
3381,LUX,methane_heat_storage_small,7.849610100998187e-05
3382,LUX,methane_storage,
3383,LUX,methane_tech_heat_to_demand,3.0004800018576376e-05
3384,LUX,nuclear,
3385,LUX,open_field_pv,0.00011237912822806903
3386,LUX,pumped_hydro,0.012910000000000001
3387,LUX,roof_mounted_pv,6.499123260957832e-06
3388,LUX,syn_diesel_converter,0.02306199638859839
3389,LUX,syn_diesel_distribution_export,7.0476573890382255e-06
3390,LUX,syn_diesel_distribution_import,0.023055536017823758
3391,LUX,syn_kerosene_converter,4.924008333333334
3392,LUX,syn_kerosene_distribution_export,1.1778128071767859e-06
3393,LUX,syn_kerosene_distribution_import,4.924007413233571
3394,LUX,syn_methane_converter,0.022945610898245997
3395,LUX,syn_methane_distribution_export,0.0
3396,LUX,syn_methane_distribution_import,0.02294499216488505
3397,LUX,syn_methanol_converter,0.0
3398,LUX,syn_methanol_distribution_export,8.12745596414667e-06
3399,LUX,syn_methanol_distribution_import,0.0
3400,LUX,waste_supply,0.00044301453549617305
3401,LUX,wind_offshore,0.0
3402,LUX,wind_onshore_competing,0.00017904988699077716
3403,LUX,wind_onshore_monopoly,0.000175381232446202
3404,LVA,ac_ohl_mountain_transmission:ALB,
3405,LVA,ac_ohl_mountain_transmission:AUT,
3406,LVA,ac_ohl_mountain_transmission:BIH,
3407,LVA,ac_ohl_mountain_transmission:CHE,
3408,LVA,ac_ohl_mountain_transmission:DEU,
3409,LVA,ac_ohl_mountain_transmission:ESP,
3410,LVA,ac_ohl_mountain_transmission:FRA,
3411,LVA,ac_ohl_mountain_transmission:GRC,
3412,LVA,ac_ohl_mountain_transmission:ITA,
3413,LVA,ac_ohl_mountain_transmission:MKD,
3414,LVA,ac_ohl_mountain_transmission:MNE,
3415,LVA,ac_ohl_mountain_transmission:SRB,
3416,LVA,ac_ohl_mountain_transmission:SVN,
3417,LVA,ac_ohl_transmission:ALB,
3418,LVA,ac_ohl_transmission:AUT,
3419,LVA,ac_ohl_transmission:BEL,
3420,LVA,ac_ohl_transmission:BGR,
3421,LVA,ac_ohl_transmission:BIH,
3422,LVA,ac_ohl_transmission:CHE,
3423,LVA,ac_ohl_transmission:CZE,
3424,LVA,ac_ohl_transmission:DEU,
3425,LVA,ac_ohl_transmission:DNK,
3426,LVA,ac_ohl_transmission:ESP,
3427,LVA,ac_ohl_transmission:EST,0.0421454532341457
3428,LVA,ac_ohl_transmission:FIN,
3429,LVA,ac_ohl_transmission:FRA,
3430,LVA,ac_ohl_transmission:GBR,
3431,LVA,ac_ohl_transmission:GRC,
3432,LVA,ac_ohl_transmission:HRV,
3433,LVA,ac_ohl_transmission:HUN,
3434,LVA,ac_ohl_transmission:IRL,
3435,LVA,ac_ohl_transmission:ITA,
3436,LVA,ac_ohl_transmission:LTU,0.023355373728714213
3437,LVA,ac_ohl_transmission:LUX,
3438,LVA,ac_ohl_transmission:LVA,
3439,LVA,ac_ohl_transmission:MKD,
3440,LVA,ac_ohl_transmission:MNE,
3441,LVA,ac_ohl_transmission:NLD,
3442,LVA,ac_ohl_transmission:NOR,
3443,LVA,ac_ohl_transmission:POL,
3444,LVA,ac_ohl_transmission:PRT,
3445,LVA,ac_ohl_transmission:ROU,
3446,LVA,ac_ohl_transmission:SRB,
3447,LVA,ac_ohl_transmission:SVK,
3448,LVA,ac_ohl_transmission:SVN,
3449,LVA,ac_ohl_transmission:SWE,
3450,LVA,battery,1.211052597031012e-05
3451,LVA,biofuel_boiler,0.043792199526831915
3452,LVA,biofuel_heat_storage_small,7.8565141153383e-05
3453,LVA,biofuel_supply,0.083642688544462
3454,LVA,biofuel_tech_heat_to_demand,0.04379295074277412
3455,LVA,biofuel_to_diesel,0.006736603930646577
3456,LVA,biofuel_to_liquids,2.6901341144966706e-07
3457,LVA,biofuel_to_methane,1.0020517309052556e-06
3458,LVA,biofuel_to_methanol,0.01148867745551188
3459,LVA,ccgt,1.3915102076723306e-05
3460,LVA,chp_biofuel_extraction,3.4057527077232223e-06
3461,LVA,chp_biofuel_extraction_heat_storage_big,3.668525852114338e-05
3462,LVA,chp_biofuel_extraction_tech_heat_to_demand,7.329110578698037e-07
3463,LVA,chp_hydrogen,1.305571636964952e-06
3464,LVA,chp_hydrogen_heat_storage_big,2.360338290821484e-05
3465,LVA,chp_hydrogen_tech_heat_to_demand,1.127529150979754e-06
3466,LVA,chp_methane_extraction,5.137844430682754e-06
3467,LVA,chp_methane_extraction_heat_storage_big,3.508395575694844e-05
3468,LVA,chp_methane_extraction_tech_heat_to_demand,2.3798569464183024e-07
3469,LVA,chp_wte_back_pressure,0.0
3470,LVA,chp_wte_back_pressure_heat_storage_big,1.4213874232262345e-05
3471,LVA,chp_wte_back_pressure_tech_heat_to_demand,0.0
3472,LVA,dac,1.712431800897042e-05
3473,LVA,dc_subsea_transmission:BEL,
3474,LVA,dc_subsea_transmission:CYP,
3475,LVA,dc_subsea_transmission:DEU,
3476,LVA,dc_subsea_transmission:DNK,
3477,LVA,dc_subsea_transmission:ESP,
3478,LVA,dc_subsea_transmission:EST,
3479,LVA,dc_subsea_transmission:FIN,
3480,LVA,dc_subsea_transmission:FRA,
3481,LVA,dc_subsea_transmission:GBR,
3482,LVA,dc_subsea_transmission:GRC,
3483,LVA,dc_subsea_transmission:IRL,
3484,LVA,dc_subsea_transmission:ISL,
3485,LVA,dc_subsea_transmission:ITA,
3486,LVA,dc_subsea_transmission:LTU,
3487,LVA,dc_subsea_transmission:MNE,
3488,LVA,dc_subsea_transmission:NLD,
3489,LVA,dc_subsea_transmission:NOR,
3490,LVA,dc_subsea_transmission:POL,
3491,LVA,dc_subsea_transmission:SWE,
3492,LVA,dc_underground_transmission:BEL,
3493,LVA,dc_underground_transmission:CHE,
3494,LVA,dc_underground_transmission:DEU,
3495,LVA,dc_underground_transmission:ESP,
3496,LVA,dc_underground_transmission:FRA,
3497,LVA,dc_underground_transmission:GBR,
3498,LVA,dc_underground_transmission:ITA,
3499,LVA,dc_underground_transmission:SVN,
3500,LVA,demand_cooking,0.001040260869537926
3501,LVA,demand_elec,0.009923126678284516
3502,LVA,demand_heat,0.043871179493607505
3503,LVA,demand_heavy_transport,0.0005108455045384631
3504,LVA,demand_industry_diesel,3.2740848761646344
3505,LVA,demand_industry_kerosene,1.2002777777777776
3506,LVA,demand_industry_methane,0.004831815037647541
3507,LVA,demand_industry_methanol,0.21760620722179502
3508,LVA,demand_light_transport,0.05669616380891487
3509,LVA,electric_heater,6.2477073697672664e-06
3510,LVA,electric_heater_heat_storage_small,8.087917847424723e-05
3511,LVA,electric_heater_tech_heat_to_demand,6.826561798983655e-06
3512,LVA,electric_hob,0.0010397571586043377
