spores,techs,locs,carriers,unit,nameplate_capacity
121,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
121,existing_wind,PRT-6_1,electricity,gw,0.67
121,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
121,existing_wind,PRT-9_1,electricity,gw,0.23
121,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
121,hydro_reservoir,PRT_2,electricity,gw,0.205
121,hydro_run_of_river,PRT_1,electricity,gw,1.4028
121,hydro_run_of_river,PRT_2,electricity,gw,0.2127
121,open_field_pv,PRT-10_1,electricity,gw,9.9985221751595
121,open_field_pv,PRT-15_1,electricity,gw,0.0032173245301912222
121,open_field_pv,PRT-16_1,electricity,gw,9.9999659449172
121,open_field_pv,PRT-4_1,electricity,gw,0.0008950496930309742
121,open_field_pv,PRT-6_1,electricity,gw,9.9999758211932
121,open_field_pv,PRT-7_1,electricity,gw,9.781106555031199
121,open_field_pv,PRT-9_1,electricity,gw,9.9999441410316
121,pumped_hydro,PRT_1,electricity,gw,3.126
121,pumped_hydro,PRT_2,electricity,gw,0.514
121,wind_offshore,PRT-17_1,electricity,gw,3.7079814685291
121,wind_offshore,PRT-9_1,electricity,gw,3.777227062498
121,wind_onshore,PRT-12_1,electricity,gw,0.28728710937290003
121,wind_onshore,PRT-9_1,electricity,gw,5.1202586958399
122,battery,PRT_1,electricity,gw,0.015613438521787088
122,battery,PRT_2,electricity,gw,1.2918537226595002
122,ccgt,PRT_1,electricity,gw,0.001745837707959211
122,ccgt,PRT_2,electricity,gw,0.0017689322343297292
122,chp_biofuel_extraction,PRT_1,electricity,gw,0.0012147053823998624
122,chp_biofuel_extraction,PRT_1,heat,gw,0.0017377007165000568
122,chp_biofuel_extraction,PRT_2,electricity,gw,0.0009071674441549907
122,chp_biofuel_extraction,PRT_2,heat,gw,0.0012071830212776143
122,chp_hydrogen,PRT_1,heat,gw,0.0007825750338045569
122,chp_hydrogen,PRT_2,heat,gw,0.0007466426675159771
122,chp_methane_extraction,PRT_1,electricity,gw,0.0012675435478429627
122,chp_methane_extraction,PRT_1,heat,gw,0.0003764411691808479
122,chp_methane_extraction,PRT_2,electricity,gw,0.0010752704199760669
122,chp_methane_extraction,PRT_2,heat,gw,0.0002680627531637344
122,chp_wte_back_pressure,PRT_1,electricity,gw,0.09662362494691418
122,chp_wte_back_pressure,PRT_1,heat,gw,0.0003860838241128946
122,chp_wte_back_pressure,PRT_2,electricity,gw,0.09456725641699057
122,chp_wte_back_pressure,PRT_2,heat,gw,0.0005161381302463719
122,electrolysis,PRT_2,hydrogen,gw,3.9690877160764
122,existing_pv,PRT-10_1,electricity,gw,0.2
122,existing_pv,PRT-12_1,electricity,gw,0.1
122,existing_pv,PRT-15_1,electricity,gw,0.2
122,existing_pv,PRT-3_1,electricity,gw,0.5
122,existing_pv,PRT-9_1,electricity,gw,0.1
122,existing_wind,PRT-10_1,electricity,gw,0.11
122,existing_wind,PRT-11_1,electricity,gw,0.43
122,existing_wind,PRT-12_1,electricity,gw,0.1
122,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
122,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
122,existing_wind,PRT-17_1,electricity,gw,0.08
122,existing_wind,PRT-18_1,electricity,gw,0.83
122,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
122,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
122,existing_wind,PRT-20_1,electricity,gw,0.82
122,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
122,existing_wind,PRT-4_1,electricity,gw,0.35
122,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
122,existing_wind,PRT-6_1,electricity,gw,0.67
122,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
122,existing_wind,PRT-9_1,electricity,gw,0.23
122,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
122,hydro_reservoir,PRT_2,electricity,gw,0.205
122,hydro_run_of_river,PRT_1,electricity,gw,1.4028
122,hydro_run_of_river,PRT_2,electricity,gw,0.2127
122,open_field_pv,PRT-15_1,electricity,gw,0.7995272637945
122,open_field_pv,PRT-4_1,electricity,gw,1.5478590474542
122,pumped_hydro,PRT_1,electricity,gw,3.126
122,pumped_hydro,PRT_2,electricity,gw,0.514
122,roof_mounted_pv,PRT-11_1,electricity,gw,1.3887087562822
122,roof_mounted_pv,PRT-15_1,electricity,gw,0.0256763644317214
122,roof_mounted_pv,PRT-18_1,electricity,gw,0.009055707323300289
122,roof_mounted_pv,PRT-19_1,electricity,gw,0.01155855203727302
122,roof_mounted_pv,PRT-20_1,electricity,gw,0.014348423887102106
122,roof_mounted_pv,PRT-8_1,electricity,gw,0.027426107685331987
122,roof_mounted_pv,PRT-9_1,electricity,gw,8.2204456799775
122,wind_offshore,PRT-20_1,electricity,gw,0.016554533580483814
122,wind_onshore,PRT-12_1,electricity,gw,1.9633484124474
122,wind_onshore,PRT-14_1,electricity,gw,0.000500416877729148
122,wind_onshore,PRT-17_1,electricity,gw,9.999771545373498
122,wind_onshore,PRT-19_1,electricity,gw,0.005083955352063287
122,wind_onshore,PRT-20_1,electricity,gw,0.000562047493573783
122,wind_onshore,PRT-5_1,electricity,gw,0.005021312201441327
122,wind_onshore,PRT-6_1,electricity,gw,0.0005078210121157542
122,wind_onshore,PRT-7_1,electricity,gw,1.5446229928299
122,wind_onshore,PRT-8_1,electricity,gw,0.8380419214481
122,wind_onshore,PRT-9_1,electricity,gw,9.9999629485797
123,battery,PRT_2,electricity,gw,0.6534689419127
123,chp_biofuel_extraction,PRT_1,heat,gw,0.00037359625712515045
123,chp_biofuel_extraction,PRT_2,heat,gw,0.00016498184127715652
123,chp_hydrogen,PRT_1,heat,gw,6.981389190885515e-05
123,chp_hydrogen,PRT_2,heat,gw,8.782324267375623e-05
123,chp_methane_extraction,PRT_1,heat,gw,6.000272346984355e-05
123,chp_methane_extraction,PRT_2,heat,gw,3.326186331858201e-05
123,chp_wte_back_pressure,PRT_1,electricity,gw,0.09637297501359236
123,chp_wte_back_pressure,PRT_1,heat,gw,3.880386150861183e-05
123,chp_wte_back_pressure,PRT_2,electricity,gw,0.09431973726236124
123,chp_wte_back_pressure,PRT_2,heat,gw,5.51995678577407e-05
123,electrolysis,PRT_1,hydrogen,gw,0.7776875972929
123,electrolysis,PRT_2,hydrogen,gw,3.0209392837246
123,existing_pv,PRT-10_1,electricity,gw,0.2
123,existing_pv,PRT-12_1,electricity,gw,0.1
123,existing_pv,PRT-15_1,electricity,gw,0.2
123,existing_pv,PRT-3_1,electricity,gw,0.5
123,existing_pv,PRT-9_1,electricity,gw,0.1
123,existing_wind,PRT-10_1,electricity,gw,0.11
123,existing_wind,PRT-11_1,electricity,gw,0.43
123,existing_wind,PRT-12_1,electricity,gw,0.1
123,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
123,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
123,existing_wind,PRT-17_1,electricity,gw,0.08
123,existing_wind,PRT-18_1,electricity,gw,0.83
123,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
123,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
123,existing_wind,PRT-20_1,electricity,gw,0.82
123,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
123,existing_wind,PRT-4_1,electricity,gw,0.35
123,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
123,existing_wind,PRT-6_1,electricity,gw,0.67
123,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
123,existing_wind,PRT-9_1,electricity,gw,0.23
123,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
123,hydro_reservoir,PRT_2,electricity,gw,0.205
123,hydro_run_of_river,PRT_1,electricity,gw,1.4028
123,hydro_run_of_river,PRT_2,electricity,gw,0.2127
123,open_field_pv,PRT-4_1,electricity,gw,1.5491235841334
123,pumped_hydro,PRT_1,electricity,gw,3.126
123,pumped_hydro,PRT_2,electricity,gw,0.514
123,roof_mounted_pv,PRT-18_1,electricity,gw,0.0014804545823062726
123,roof_mounted_pv,PRT-19_1,electricity,gw,0.002426299404161786
123,roof_mounted_pv,PRT-8_1,electricity,gw,2.6538072497799
123,wind_offshore,PRT-20_1,electricity,gw,0.0005828019722472879
123,wind_onshore,PRT-12_1,electricity,gw,1.6228349557233002
123,wind_onshore,PRT-17_1,electricity,gw,9.999993113024999
123,wind_onshore,PRT-5_1,electricity,gw,4.7093165919058
123,wind_onshore,PRT-9_1,electricity,gw,9.9999878570065
124,ccgt,PRT_1,electricity,gw,0.0006545100879905939
124,ccgt,PRT_2,electricity,gw,0.0014272953047676739
124,chp_biofuel_extraction,PRT_1,heat,gw,4.92830063709905e-05
124,chp_biofuel_extraction,PRT_2,heat,gw,2.5731844970695424e-05
124,chp_hydrogen,PRT_1,heat,gw,9.407461363371233e-06
124,chp_hydrogen,PRT_2,heat,gw,1.2443974788084001e-05
124,chp_methane_extraction,PRT_1,heat,gw,7.993020786142523e-06
124,chp_methane_extraction,PRT_2,heat,gw,4.719725862609226e-06
124,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634715700844386
124,chp_wte_back_pressure,PRT_1,heat,gw,5.300475813082059e-06
124,chp_wte_back_pressure,PRT_2,electricity,gw,0.0942937504353408
124,chp_wte_back_pressure,PRT_2,heat,gw,5.5595888308964705e-06
124,electrolysis,PRT_1,hydrogen,gw,0.279016243359
124,electrolysis,PRT_2,hydrogen,gw,3.7509978763628
124,existing_pv,PRT-10_1,electricity,gw,0.2
124,existing_pv,PRT-12_1,electricity,gw,0.1
124,existing_pv,PRT-15_1,electricity,gw,0.2
124,existing_pv,PRT-3_1,electricity,gw,0.5
124,existing_pv,PRT-9_1,electricity,gw,0.1
124,existing_wind,PRT-10_1,electricity,gw,0.11
124,existing_wind,PRT-11_1,electricity,gw,0.43
124,existing_wind,PRT-12_1,electricity,gw,0.1
124,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
124,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
124,existing_wind,PRT-17_1,electricity,gw,0.08
124,existing_wind,PRT-18_1,electricity,gw,0.83
124,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
124,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
124,existing_wind,PRT-20_1,electricity,gw,0.82
124,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
124,existing_wind,PRT-4_1,electricity,gw,0.35
124,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
124,existing_wind,PRT-6_1,electricity,gw,0.67
124,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
124,existing_wind,PRT-9_1,electricity,gw,0.23
124,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
124,hydro_reservoir,PRT_2,electricity,gw,0.205
124,hydro_run_of_river,PRT_1,electricity,gw,1.4028
124,hydro_run_of_river,PRT_2,electricity,gw,0.2127
124,open_field_pv,PRT-4_1,electricity,gw,1.5493337605374
124,open_field_pv,PRT-9_1,electricity,gw,2.7941302891696
124,pumped_hydro,PRT_1,electricity,gw,3.126
124,pumped_hydro,PRT_2,electricity,gw,0.514
124,roof_mounted_pv,PRT-8_1,electricity,gw,2.653815955319
124,wind_onshore,PRT-12_1,electricity,gw,1.6226781261836
124,wind_onshore,PRT-17_1,electricity,gw,6.9713481999109
124,wind_onshore,PRT-5_1,electricity,gw,7.4389979053908
124,wind_onshore,PRT-9_1,electricity,gw,9.9999993812868
125,ccgt,PRT_2,electricity,gw,0.0023738557936888614
125,chp_biofuel_extraction,PRT_1,heat,gw,8.074323749195458e-06
125,chp_biofuel_extraction,PRT_2,heat,gw,4.9678250405033064e-06
125,chp_hydrogen,PRT_1,heat,gw,1.9493450520652576e-06
125,chp_hydrogen,PRT_2,heat,gw,3.289967211463877e-06
125,chp_methane_extraction,PRT_1,heat,gw,1.420188202368933e-06
125,chp_methane_extraction,PRT_2,heat,gw,9.015971161796879e-07
125,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634382251310146
125,chp_wte_back_pressure,PRT_1,heat,gw,1.0265861628377076e-06
125,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429040808759606
125,chp_wte_back_pressure,PRT_2,heat,gw,1.270420058156941e-06
125,electrolysis,PRT_1,hydrogen,gw,1.7855238102516
125,electrolysis,PRT_2,hydrogen,gw,2.1247877256244
125,existing_pv,PRT-10_1,electricity,gw,0.2
125,existing_pv,PRT-12_1,electricity,gw,0.1
125,existing_pv,PRT-15_1,electricity,gw,0.2
125,existing_pv,PRT-3_1,electricity,gw,0.5
125,existing_pv,PRT-9_1,electricity,gw,0.1
125,existing_wind,PRT-10_1,electricity,gw,0.11
125,existing_wind,PRT-11_1,electricity,gw,0.43
125,existing_wind,PRT-12_1,electricity,gw,0.1
125,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
125,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
125,existing_wind,PRT-17_1,electricity,gw,0.08
125,existing_wind,PRT-18_1,electricity,gw,0.83
125,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
125,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
125,existing_wind,PRT-20_1,electricity,gw,0.82
125,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
125,existing_wind,PRT-4_1,electricity,gw,0.35
125,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
125,existing_wind,PRT-6_1,electricity,gw,0.67
125,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
125,existing_wind,PRT-9_1,electricity,gw,0.23
125,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
125,hydro_reservoir,PRT_2,electricity,gw,0.205
125,hydro_run_of_river,PRT_1,electricity,gw,1.4028
125,hydro_run_of_river,PRT_2,electricity,gw,0.2127
125,open_field_pv,PRT-4_1,electricity,gw,1.5493548635699
125,open_field_pv,PRT-9_1,electricity,gw,3.9869969315181
125,pumped_hydro,PRT_1,electricity,gw,3.126
125,pumped_hydro,PRT_2,electricity,gw,0.514
125,roof_mounted_pv,PRT-8_1,electricity,gw,1.1659796887279998
125,wind_onshore,PRT-12_1,electricity,gw,1.6226610903434
125,wind_onshore,PRT-17_1,electricity,gw,5.1838746393517
125,wind_onshore,PRT-5_1,electricity,gw,9.790827326520999
125,wind_onshore,PRT-9_1,electricity,gw,9.999998642363002
126,chp_biofuel_extraction,PRT_1,heat,gw,3.904087838220454e-05
126,chp_biofuel_extraction,PRT_2,heat,gw,1.9229684179028605e-05
126,chp_hydrogen,PRT_1,heat,gw,8.524625280172937e-06
126,chp_hydrogen,PRT_2,heat,gw,1.7486029445968855e-05
126,chp_methane_extraction,PRT_1,heat,gw,7.606334621218297e-06
126,chp_methane_extraction,PRT_2,heat,gw,4.654969591208307e-06
126,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634725317645228
126,chp_wte_back_pressure,PRT_1,heat,gw,5.374514726672837e-06
126,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429400991698585
126,chp_wte_back_pressure,PRT_2,heat,gw,7.822619600786975e-06
126,electrolysis,PRT_1,hydrogen,gw,1.8431614383095
126,electrolysis,PRT_2,hydrogen,gw,2.1122061648122
126,existing_pv,PRT-10_1,electricity,gw,0.2
126,existing_pv,PRT-12_1,electricity,gw,0.1
126,existing_pv,PRT-15_1,electricity,gw,0.2
126,existing_pv,PRT-3_1,electricity,gw,0.5
126,existing_pv,PRT-9_1,electricity,gw,0.1
126,existing_wind,PRT-10_1,electricity,gw,0.11
126,existing_wind,PRT-11_1,electricity,gw,0.43
126,existing_wind,PRT-12_1,electricity,gw,0.1
126,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
126,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
126,existing_wind,PRT-17_1,electricity,gw,0.08
126,existing_wind,PRT-18_1,electricity,gw,0.83
126,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
126,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
126,existing_wind,PRT-20_1,electricity,gw,0.82
126,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
126,existing_wind,PRT-4_1,electricity,gw,0.35
126,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
126,existing_wind,PRT-6_1,electricity,gw,0.67
126,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
126,existing_wind,PRT-9_1,electricity,gw,0.23
126,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
126,hydro_reservoir,PRT_2,electricity,gw,0.205
126,hydro_run_of_river,PRT_1,electricity,gw,1.4028
126,hydro_run_of_river,PRT_2,electricity,gw,0.2127
126,open_field_pv,PRT-4_1,electricity,gw,1.5493404054152
126,pumped_hydro,PRT_1,electricity,gw,3.126
126,pumped_hydro,PRT_2,electricity,gw,0.514
126,roof_mounted_pv,PRT-8_1,electricity,gw,2.6538386300776
126,wind_offshore,PRT-20_1,electricity,gw,0.01655553903459469
126,wind_onshore,PRT-11_1,electricity,gw,4.3548029375397
126,wind_onshore,PRT-12_1,electricity,gw,1.6226864432572
126,wind_onshore,PRT-17_1,electricity,gw,5.7156841085001
126,wind_onshore,PRT-9_1,electricity,gw,9.9999969445205
127,chp_biofuel_extraction,PRT_1,heat,gw,3.127482416707172e-05
127,chp_biofuel_extraction,PRT_2,heat,gw,1.7318497238455216e-05
127,chp_hydrogen,PRT_1,heat,gw,8.225837922077676e-06
127,chp_hydrogen,PRT_2,heat,gw,1.39298323091757e-05
127,chp_methane_extraction,PRT_1,heat,gw,4.9172637153328764e-06
127,chp_methane_extraction,PRT_2,heat,gw,2.676895017360509e-06
127,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634582574865383
127,chp_wte_back_pressure,PRT_1,heat,gw,3.472387634982566e-06
127,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429251561288646
127,chp_wte_back_pressure,PRT_2,heat,gw,3.794440569947293e-06
127,electrolysis,PRT_1,hydrogen,gw,1.0515956543707
127,electrolysis,PRT_2,hydrogen,gw,2.9671667392022
127,existing_pv,PRT-10_1,electricity,gw,0.2
127,existing_pv,PRT-12_1,electricity,gw,0.1
127,existing_pv,PRT-15_1,electricity,gw,0.2
127,existing_pv,PRT-3_1,electricity,gw,0.5
127,existing_pv,PRT-9_1,electricity,gw,0.1
127,existing_wind,PRT-10_1,electricity,gw,0.11
127,existing_wind,PRT-11_1,electricity,gw,0.43
127,existing_wind,PRT-12_1,electricity,gw,0.1
127,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
127,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
127,existing_wind,PRT-17_1,electricity,gw,0.08
127,existing_wind,PRT-18_1,electricity,gw,0.83
127,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
127,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
127,existing_wind,PRT-20_1,electricity,gw,0.82
127,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
127,existing_wind,PRT-4_1,electricity,gw,0.35
127,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
127,existing_wind,PRT-6_1,electricity,gw,0.67
127,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
127,existing_wind,PRT-9_1,electricity,gw,0.23
127,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
127,hydro_reservoir,PRT_2,electricity,gw,0.205
127,hydro_run_of_river,PRT_1,electricity,gw,1.4028
127,hydro_run_of_river,PRT_2,electricity,gw,0.2127
127,open_field_pv,PRT-4_1,electricity,gw,1.5493457667552
127,pumped_hydro,PRT_1,electricity,gw,3.126
127,pumped_hydro,PRT_2,electricity,gw,0.514
127,roof_mounted_pv,PRT-8_1,electricity,gw,2.6538435786306
127,wind_offshore,PRT-20_1,electricity,gw,0.0165552068255357
127,wind_onshore,PRT-11_1,electricity,gw,4.4643281326302
127,wind_onshore,PRT-12_1,electricity,gw,1.9634458583230001
127,wind_onshore,PRT-3_1,electricity,gw,9.9999978604665
127,wind_onshore,PRT-5_1,electricity,gw,0.7825512600826
127,wind_onshore,PRT-9_1,electricity,gw,6.9543022215577
128,chp_biofuel_extraction,PRT_1,heat,gw,3.266932976707801e-05
128,chp_biofuel_extraction,PRT_2,heat,gw,1.4342216541438446e-05
128,chp_hydrogen,PRT_1,heat,gw,5.404579408065753e-06
128,chp_hydrogen,PRT_2,heat,gw,5.657404828695682e-06
128,chp_methane_extraction,PRT_1,heat,gw,4.593148271908181e-06
128,chp_methane_extraction,PRT_2,heat,gw,2.977140177479659e-06
128,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634586456965072
128,chp_wte_back_pressure,PRT_1,heat,gw,3.1185979330248724e-06
128,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429243680847424
128,chp_wte_back_pressure,PRT_2,heat,gw,7.877172566739902e-06
128,electrolysis,PRT_1,hydrogen,gw,0.3271940638276
128,electrolysis,PRT_2,hydrogen,gw,3.654429149254
128,existing_pv,PRT-10_1,electricity,gw,0.2
128,existing_pv,PRT-12_1,electricity,gw,0.1
128,existing_pv,PRT-15_1,electricity,gw,0.2
128,existing_pv,PRT-3_1,electricity,gw,0.5
128,existing_pv,PRT-9_1,electricity,gw,0.1
128,existing_wind,PRT-10_1,electricity,gw,0.11
128,existing_wind,PRT-11_1,electricity,gw,0.43
128,existing_wind,PRT-12_1,electricity,gw,0.1
128,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
128,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
128,existing_wind,PRT-17_1,electricity,gw,0.08
128,existing_wind,PRT-18_1,electricity,gw,0.83
128,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
128,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
128,existing_wind,PRT-20_1,electricity,gw,0.82
128,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
128,existing_wind,PRT-4_1,electricity,gw,0.35
128,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
128,existing_wind,PRT-6_1,electricity,gw,0.67
128,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
128,existing_wind,PRT-9_1,electricity,gw,0.23
128,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
128,hydro_reservoir,PRT_2,electricity,gw,0.205
128,hydro_run_of_river,PRT_1,electricity,gw,1.4028
128,hydro_run_of_river,PRT_2,electricity,gw,0.2127
128,open_field_pv,PRT-16_1,electricity,gw,2.0823076958248
128,open_field_pv,PRT-4_1,electricity,gw,1.5493282998365001
128,pumped_hydro,PRT_1,electricity,gw,3.126
128,pumped_hydro,PRT_2,electricity,gw,0.514
128,wind_onshore,PRT-12_1,electricity,gw,1.6226893297865002
128,wind_onshore,PRT-3_1,electricity,gw,9.999986279688299
128,wind_onshore,PRT-9_1,electricity,gw,9.9999953343557
129,chp_biofuel_extraction,PRT_1,heat,gw,1.2354638470691366e-05
129,chp_biofuel_extraction,PRT_2,heat,gw,4.831716084835174e-06
129,chp_hydrogen,PRT_1,heat,gw,2.121920581843121e-06
129,chp_hydrogen,PRT_2,heat,gw,2.3026851814303515e-06
129,chp_methane_extraction,PRT_1,heat,gw,2.117793584426869e-06
129,chp_methane_extraction,PRT_2,heat,gw,9.378106282254737e-07
129,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634394632074228
129,chp_wte_back_pressure,PRT_1,heat,gw,9.523537361084058e-07
129,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429051817383477
